	feature	gene_name	importance
561	P04196	HRG	0.0
562	P04217	A1BG	0.0
563	P04264	KRT1,KRTA	0.0
564	P04275	VWF,F8VWF	0.0
565	P04278	SHBG	0.0
566	P04406	GAPDH,GAPD,CDABP0047,OK/SW-cl.12	0.0
567	P04430	IGKV1-16	0.0
568	P04432	IGKV1D-39	0.0
569	P04745	AMY1A,AMY1;AMY1B,AMY1;AMY1C,AMY1	0.0
570	P04792	HSPB1,HSP27,HSP28	0.0
571	P05019	IGF1,IBP1	0.0
572	P05062	ALDOB,ALDB	0.0032631578947368424
573	P05067	APP,A4,AD1	0.0
574	P05090	APOD	0.0
575	P05109	S100A8,CAGA,CFAG,MRP8	0.0
576	P05121	SERPINE1,PAI1,PLANH1	0.0
577	P05154	SERPINA5,PCI,PLANH3,PROCI	0.0
578	P05155	SERPING1,C1IN,C1NH	0.0063241106719367605
579	P05156	CFI,IF	0.011291643139469227
580	P05160	F13B	0.0011295546558704453
581	P05164	MPO	0.0
582	P05362	ICAM1	0.0
583	P05452	CLEC3B,TNA	0.003950980392156862
584	P05534	0	0.0
585	P05543	SERPINA7,TBG	0.0
586	P05546	SERPIND1,HCF2	0.0
587	P05556	ITGB1,FNRB,MDF2,MSK12	0.0
588	P06276	BCHE,CHE1	0.0
589	P06310	IGKV2-30	0.0
590	P06312	IGKV4-1	0.0
591	P06331	IGHV4-34	0.0
592	P06396	GSN	0.0
593	P06681	C2	0.007703703703703702
594	P06702	S100A9,CAGB,CFAG,MRP14	0.0
595	P06727	APOA4	0.002315592903828198
596	P06732	CKM,CKMM	0.0
597	P06733	ENO1,ENO1L1,MBPB1,MPB1	0.0
598	P06744	GPI	0.0
599	P07195	LDHB	0.006414942270205429
600	P07225	PROS1,PROS	0.0
601	P07237	P4HB,ERBA2L,PDI,PDIA1,PO4DB	0.0
602	P07307	ASGR2,CLEC4H2	0.0010877192982456138
603	P07333	CSF1R,FMS	0.0
604	P07339	CTSD,CPSD	0.0
605	P07357	C8A	0.0
606	P07358	C8B	0.0
607	P07359	GP1BA	0.0
608	P07360	C8G	0.007380371900826447
609	P07477	PRSS1,TRP1,TRY1,TRYP1	0.0
610	P07737	PFN1	0.0
611	P07900	HSP90AA1,HSP90A,HSPC1,HSPCA	0.0011994047619047622
612	P07911	UMOD	0.0
613	P07942	LAMB1	0.0
614	P07988	SFTPB,SFTP3	0.0
615	P07996	THBS1,TSP,TSP1	0.0
616	P07998	RNASE1,RIB1,RNS1	0.0
617	P08174	CD55,CR,DAF	0.0
618	P08185	SERPINA6,CBG	0.0
619	P08195	SLC3A2,MDU1	0.0
620	P08246	ELANE,ELA2	0.0
621	P08253	MMP2,CLG4A	0.0
622	P08294	SOD3	0.0
623	P08311	CTSG	0.0
624	P08514	ITGA2B,GP2B,ITGAB	0.0
625	P08519	LPA	0.0035227272727272724
626	P08571	CD14	0.0071742857142857155
627	P08603	CFH,HF,HF1,HF2	0.0
628	P08637	FCGR3A,CD16A,FCG3,FCGR3,IGFR3	0.0
629	P08670	VIM	0.0
630	P08697	SERPINF2,AAP,PLI	0.0
631	P08709	F7	0.0
632	P08779	KRT16,KRT16A	0.001279669762641899
633	P09172	DBH	0.0
634	P09382	LGALS1	0.0
635	P09467	FBP1,FBP	0.0
636	P09486	SPARC,ON	0.004155513468013468
637	P09871	C1S	0.0
638	P09960	LTA4H,LTA4	0.0
639	P0C091	FREM3	0.0
640	P0C0L4	C4A,CO4,CPAMD2	0.0
641	P0C0L5	C4B,CO4,CPAMD3;C4B_2	0.0
642	P0CF74	IGLC6	0.0012156862745098043
643	P0DJI8	SAA1	0.03347995389543377
644	P0DJI9	SAA2	0.006075405313640608
645	P0DMV9	HSPA1B,HSP72	0.0
646	P0DOX2	0	0.0
647	P0DOX3	0	0.0
648	P0DOX5	0	0.0
649	P0DOX6	0	0.002260416666666666
650	P0DOX7	0	0.0
651	P0DOX8	0	0.0
652	P0DOY2	IGLC2	0.0
653	P0DP01	IGHV1-8	0.0
654	P0DP03	IGHV3-30-5	0.0
655	P0DP25	CALM3,CALML2,CAM3,CAMC,CAMIII	0.0
656	P10124	SRGN,PRG,PRG1	0.0
657	P10586	PTPRF,LAR	0.0
658	P10619	CTSA,PPGB	0.0
659	P10643	C7	0.0
660	P10645	CHGA	0.0
661	P10646	TFPI,LACI,TFPI1	0.0
662	P10720	PF4V1,CXCL4V1,SCYB4V1	0.0
663	P10909	CLU,APOJ,CLI,KUB1,AAG4	0.0
664	P11021	HSPA5,GRP78	0.0
665	P11226	MBL2,COLEC1,MBL	0.0
666	P11279	LAMP1	0.0
667	P11362	FGFR1,BFGFR,CEK,FGFBR,FLG,FLT2,HBGFR	0.0
668	P11597	CETP	0.0
669	P11717	IGF2R,MPRI	0.00125506072874494
670	P12109	COL6A1	0.0
671	P12111	COL6A3	0.0
672	P12259	F5	0.0012301587301587304
673	P12821	ACE,DCP,DCP1	0.0
674	P12830	CDH1,CDHE,UVO	0.0
675	P12955	PEPD,PRD	0.0
676	P13591	NCAM1,NCAM	0.0
677	P13598	ICAM2	0.002260416666666666
678	P13645	KRT10,KPP	0.0
679	P13647	KRT5	0.0
680	P13671	C6	0.010262714867978027
681	P13688	CEACAM1,BGP,BGP1	0.0
682	P13727	PRG2,MBP	0.001274671052631579
683	P13796	LCP1,PLS2	0.009945083103171338
684	P13987	CD59,MIC11,MIN1,MIN2,MIN3,MSK21	0.0
685	P14151	SELL,LNHR,LYAM1	0.0
686	P14174	MIF,GLIF,MMIF	0.0
687	P14209	CD99,MIC2,MIC2X,MIC2Y	0.0
688	P14543	NID1,NID	0.0
689	P14618	PKM,OIP3,PK2,PK3,PKM2	0.0
690	P14625	HSP90B1,GRP94,TRA1	0.0
691	P14780	MMP9,CLG4B	0.0
692	P15144	ANPEP,APN,CD13,PEPN	0.0065340277777777775
693	P15151	PVR,PVS	0.006477272727272727
694	P15169	CPN1,ACBP	0.004786764705882352
695	P15291	B4GALT1,GGTB2	0.0
696	P15814	IGLL1,IGL1	0.0022660818713450288
697	P15907	ST6GAL1,SIAT1	0.0
698	P15924	DSP	0.0
699	P16035	TIMP2	0.0013386363636363632
700	P16070	CD44,LHR,MDU2,MDU3,MIC4	0.0
701	P16109	SELP,GMRP,GRMP	0.0
702	P16930	FAH	0.0
703	P17813	ENG,END	0.0
704	P17936	IGFBP3,IBP3	0.0
705	P18065	IGFBP2,BP2,IBP2	0.0
706	P18206	VCL	0.0
707	P18428	LBP	0.0
708	P19022	CDH2,CDHN,NCAD	0.0
709	P19320	VCAM1	0.0
710	P19652	ORM2,AGP2	0.0
711	P19823	ITIH2,IGHEP2	0.0
712	P19827	ITIH1,IGHEP1	0.0
713	P20618	PSMB1,PSC5	0.0
714	P20742	PZP,CPAMD6	0.0
715	P20774	OGN,OIF,SLRR3A	0.0
716	P20851	C4BPB	0.0
717	P20930	FLG	0.0
718	P21333	FLNA,FLN,FLN1	0.0022962962962962967
719	P21926	CD9,MIC3,TSPAN29,GIG2	0.0
720	P22105	TNXB,HXBL,TNX,TNXB1,TNXB2,XB	0.007377256547165014
721	P22352	GPX3,GPXP	0.0
722	P22692	IGFBP4,IBP4	0.0
723	P22792	CPN2,ACBP	0.0
724	P22891	PROZ	0.0
725	P22897	MRC1,CLEC13D,CLEC13DL,MRC1L1	0.0
726	P23083	IGHV1-2	0.0
727	P23141	CES1,CES2,SES1	0.0
728	P23142	FBLN1,PP213	0.002695652173913043
729	P23284	PPIB,CYPB	0.0
730	P23381	WARS1,IFI53,WARS,WRS	0.0
731	P23470	PTPRG,PTPG	0.0
732	P23528	CFL1,CFL	0.0011840277777777778
733	P24158	PRTN3,MBN	0.0
734	P24387	CRHBP,CRFBP	0.0
735	P24592	IGFBP6,IBP6	0.0
736	P24593	IGFBP5,IBP5	0.009906485671191553
737	P24821	TNC,HXB	0.004167409387997622
738	P25311	AZGP1,ZAG,ZNGP1	0.0
739	P25774	CTSS	0.0
740	P25788	PSMA3,HC8,PSC8	0.0
741	P25789	PSMA4,HC9,PSC9	0.0
742	P26038	MSN	0.0
743	P26927	MST1,D3F15S2,DNF15S2,HGFL	0.0
744	P26992	CNTFR	0.0
745	P27169	PON1,PON	0.0
746	P27487	DPP4,ADCP2,CD26	0.0
747	P27797	CALR,CRTC	0.0
748	P27918	CFP,PFC	0.004737024853801168
749	P28066	PSMA5	0.0
750	P28072	PSMB6,LMPY,Y	0.0
751	P28799	GRN	0.0
752	P28827	PTPRM,PTPRL1	0.0
753	P29401	TKT	0.0
754	P29622	SERPINA4,KST,PI4	0.0
755	P30043	BLVRB,FLR	0.0
756	P30046	DDT	0.0
757	P30101	PDIA3,ERP57,ERP60,GRP58	0.0
758	P30531	SLC6A1,GABATR,GABT1,GAT1	0.0
759	P30740	SERPINB1,ELANH2,MNEI,PI2	0.0
760	P31151	S100A7,PSOR1,S100A7C	0.0
761	P31947	SFN,HME1	0.0
762	P31995	FCGR2C,CD32,FCG2,IGFR2	0.0026190711462450583
763	P32119	PRDX2,NKEFB,TDPX1	0.0
764	P32754	HPD,PPD	0.0
765	P32942	ICAM3	0.0012109375
766	P33151	CDH5	0.0
767	P33908	MAN1A1	0.0
768	P34096	RNASE4,RNS4	0.0
769	P35443	THBS4,TSP4	0.0
770	P35527	KRT9	0.0
771	P35542	SAA4,CSAA	0.007726739028944911
772	P35555	FBN1,FBN	0.0
773	P35858	IGFALS,ALS	0.0
774	P35908	KRT2,KRT2A,KRT2E	0.0
775	P35916	FLT4,VEGFR3	0.0
776	P36222	CHI3L1	0.0035858877964141116
777	P36955	SERPINF1,PEDF,PIG35	0.0
778	P36980	CFHR2,CFHL2,FHR2,HFL3	0.0
779	P37802	TAGLN2,KIAA0120,CDABP0035	0.0
780	P37837	TALDO1,TAL,TALDO,TALDOR	0.0
781	P39060	COL18A1	0.0012228796844181453
782	P40189	IL6ST	0.0
783	P40197	GP5	0.0
784	P41222	PTGDS,PDS	0.0
785	P43121	MCAM,MUC18	0.0
786	P43251	BTD	0.0
787	P43652	AFM,ALB2,ALBA	0.0
788	P46109	CRKL	0.0
789	P46531	NOTCH1,TAN1	0.0
790	P48740	MASP1,CRARF,CRARF1,PRSS5	0.0
791	P49221	TGM4	0.004481906981906983
792	P49720	PSMB3	0.0012156862745098043
793	P49747	COMP	0.004449760765550239
794	P49908	SELENOP,SELP,SEPP1	0.0
795	P49913	CAMP,CAP18,FALL39,HSD26	0.0
796	P50281	MMP14	0.0
797	P50552	VASP	0.0
798	P51884	LUM,LDC,SLRR2D	0.007669172932330826
799	P52566	ARHGDIB,GDIA2,GDID4,RAP1GN1	0.0
800	P52848	NDST1,HSST,HSST1	0.0
801	P54108	CRISP3	0.0
802	P54289	CACNA2D1,CACNL2A,CCHL2A,MHS3	0.0
803	P54802	NAGLU,UFHSD1	0.0
804	P55056	APOC4	0.0
805	P55058	PLTP	0.0038347338935574233
806	P55083	MFAP4	0.0
807	P55103	INHBC	0.006770833333333333
808	P55290	CDH13,CDHH	0.0
809	P55774	CCL18,AMAC1,DCCK1,MIP4,PARC,SCYA18	0.0011592797783933518
810	P58166	INHBE	0.0
811	P58335	ANTXR2,CMG2	0.0
812	P58546	MTPN	0.0
813	P59665	DEFA1,DEF1,DEFA2,MRS;DEFA1B	0.0
814	P60709	ACTB	0.004647822765469824
815	P60900	PSMA6,PROS27	0.0
816	P61204	ARF3	0.0
817	P61224	RAP1B,OK/SW-cl.11	0.0
818	P61626	LYZ,LZM	0.0
819	P61769	B2M,CDABP0092,HDCMA22P	0.0
820	P61916	NPC2,HE1	0.0
821	P62328	TMSB4X,TB4X,THYB4,TMSB4	0.003516806722689076
822	P62805	H4C1,H4/A,H4FA,HIST1H4A;H4C2,H4/I,H4FI,HIST1H4B;H4C3,H4/G,H4FG,HIST1H4C;H4C4,H4/B,H4FB,HIST1H4D;H4C5,H4/J,H4FJ,HIST1H4E;H4C6,H4/C,H4FC,HIST1H4F;H4C8,H4/H,H4FH,HIST1H4H;H4C9,H4/M,H4FM,HIST1H4I;H4C11,H4/E,H4FE,HIST1H4J;H4C12,H4/D,H4FD,HIST1H4K;H4C13,H4/K,H4FK,HIST1H4L;H4C14,H4/N,H4F2,H4FN,HIST2H4,HIST2H4A;H4C15,H4/O,H4FO,HIST2H4B;H4-16,HIST4H4	0.0
823	P62937	PPIA,CYPA	0.0
824	P62987	UBA52,UBCEP2	0.0
825	P63104	YWHAZ	0.006482080011491777
826	P63267	ACTG2,ACTA3,ACTL3,ACTSG	0.0022794117647058827
827	P67936	TPM4	0.0
828	P68871	HBB	0.002091269841269841
829	P69891	HBG1,PRO2979	0.0
830	P69905	HBA1;HBA2	0.003947033358798066
831	P78563	ADARB1,ADAR2,DRADA2,RED1	0.0
832	P80108	GPLD1,PIGPLD1	0.0022794117647058822
833	P80188	LCN2,HNL,NGAL	0.0
834	P80511	S100A12	0.0
835	P80748	IGLV3-21	0.0
836	P81605	DCD,AIDD,DSEP	0.0
837	P84243	H3-3A,H3.3A,H3F3,H3F3A,PP781;H3-3B,H3.3B,H3F3B	0.0
838	P98160	HSPG2	0.0
839	Q01459	CTBS,CTB	0.0
840	Q02413	DSG1,CDHF4	0.0
841	Q02985	CFHR3,CFHL3,FHR3	0.0
842	Q03591	CFHR1,CFHL,CFHL1,CFHL1P,CFHR1P,FHR1,HFL1,HFL2	0.0
843	Q04721	NOTCH2	0.0
844	Q04756	HGFAC	0.0
845	Q06033	ITIH3	0.0
846	Q06830	PRDX1,PAGA,PAGB,TDPX2	0.0022794117647058827
847	Q07507	DPT	0.0
848	Q07954	LRP1,A2MR,APR	0.0
849	Q08188	TGM3	0.0
850	Q08380	LGALS3BP,M2BP	0.0
851	Q08830	FGL1,HFREP1	0.0
852	Q10588	BST1	0.0
853	Q12794	HYAL1,LUCA1	0.0
854	Q12805	EFEMP1,FBLN3,FBNL	0.003229166666666666
855	Q12860	CNTN1	0.0
856	Q12907	LMAN2,C5orf8	0.004057200292397661
857	Q12913	PTPRJ,DEP1	0.0
858	Q13093	PLA2G7,PAFAH	0.0
859	Q13103	SPP2,SPP24	0.0
860	Q13201	MMRN1,ECM,EMILIN4,GPIA*,MMRN	0.0
861	Q13232	NME3	0.0
862	Q13361	MFAP5,MAGP2	0.0
863	Q13740	ALCAM,MEMD	0.0
864	Q13790	APOF	0.0
865	Q13822	ENPP2,ATX,PDNP2	0.0
866	Q14118	DAG1	0.0012055555555555559
867	Q14126	DSG2,CDHF5	0.0
868	Q14515	SPARCL1	0.0
869	Q14520	HABP2,HGFAL,PHBP	0.009880602240896357
870	Q14574	DSC3,CDHF3,DSC4	0.0
871	Q14623	IHH	0.0
872	Q14624	ITIH4,IHRP,ITIHL1,PK120,PRO1851	0.0
873	Q14697	GANAB,G2AN,KIAA0088	0.0
874	Q14766	LTBP1	0.0
875	Q15063	POSTN,OSF2	0.0
876	Q15113	PCOLCE,PCPE1	0.0
877	Q15166	PON3	0.0
878	Q15485	FCN2,FCNL	0.0
879	Q15582	TGFBI,BIGH3	0.0
880	Q15828	CST6	0.0
881	Q15848	ADIPOQ,ACDC,ACRP30,APM1,GBP28	0.0
882	Q15878	CACNA1E,CACH6,CACNL1A6	0.0
883	Q16270	IGFBP7,MAC25,PSF	0.0
884	Q16610	ECM1	0.0
885	Q16627	CCL14,NCC2,SCYA14	0.0
886	Q16706	MAN2A1,MANA2	0.0
887	Q16777	HIST2H2AC,H2AFQ	0.0
888	Q16853	AOC3,VAP1	0.0
889	Q53LP3	SOWAHC,ANKRD57,C2orf26	0.0
890	Q53RT3	ASPRV1,SASP	0.0
891	Q5D862	FLG2,IFPS	0.0
892	Q5JXB2	UBE2NL	0.0
893	Q5SYB0	FRMPD1,FRMD2,KIAA0967	0.0
894	Q5T619	ZNF648	0.0
895	Q6E0U4	DMKN,UNQ729/PRO1411	0.0
896	Q6EMK4	VASN,SLITL2,UNQ314/PRO357/PRO1282	0.0
897	Q6Q788	APOA5,RAP3,UNQ411/PRO773	0.0
898	Q6UWP8	SBSN,UNQ698/PRO1343	0.0
899	Q6UX71	PLXDC2,TEM7R,UNQ2514/PRO6003	0.0
900	Q6UXB8	PI16,CRISP9,PSPBP,PSEC0164,UNQ289/PRO328	0.0
901	Q6UY14	ADAMTSL4,TSRC1,PP1396,UNQ2803/PRO34012	0.0
902	Q6YHK3	CD109,CPAMD7	0.0
903	Q76LX8	ADAMTS13,C9orf8,UNQ6102/PRO20085	0.0
904	Q7Z7G0	ABI3BP,NESHBP,TARSH	0.0
905	Q7Z7M0	MEGF8,C19orf49,EGFL4,KIAA0817	0.0
906	Q86SQ4	ADGRG6,DREG,GPR126,VIGR	0.0
907	Q86TH1	ADAMTSL2,KIAA0605	0.0
908	Q86U17	SERPINA11	0.0
909	Q86UD1	OAF,NS5ATP13TP2	0.0029875283446712027
910	Q86UX7	FERMT3,KIND3,MIG2B,URP2	0.0
911	Q86VB7	CD163,M130	0.0
912	Q86YW5	TREML1,TLT1,UNQ1825/PRO3438	0.0
913	Q86YZ3	HRNR,S100A18	0.0
914	Q8IUL8	CILP2	0.0
915	Q8IXL6	FAM20C,DMP4	0.0
916	Q8IZF2	ADGRF5,GPR116,KIAA0758	0.0012301587301587304
917	Q8N1N4	KRT78,K5B,KB40	0.00125506072874494
918	Q8N3J3	C17orf53	0.0
919	Q8N6C8	LILRA3,ILT6,LIR4	0.0
920	Q8NBJ4	GOLM1,C9orf155,GOLPH2,PSEC0242,UNQ686/PRO1326	0.0012085769980506825
921	Q8NBP7	PCSK9,NARC1,PSEC0052	0.001812865497076023
922	Q8TAQ9	SUN3,SUNC1	0.0
923	Q8TDL5	BPIFB1,C20orf114,LPLUNC1,UNQ706/PRO1357	0.0012360446570972889
924	Q8TER0	SNED1	0.0
925	Q8WUA8	TSKU,E2IG4,LRRC54,TSK,UNQ850/PRO1788	0.0
926	Q8WWA0	ITLN1,INTL,ITLN,LFR,UNQ640/PRO1270	0.0
927	Q8WWZ8	OIT3,LZP,UNQ826/PRO1753	0.0
928	Q8WZ42	TTN	0.0
929	Q8WZ75	ROBO4,UNQ421/PRO3674	0.0
930	Q92484	SMPDL3A,ASML3A	0.0
931	Q92496	CFHR4,CFHL4,FHR4	0.0
932	Q92786	PROX1	0.0
933	Q92820	GGH	0.0009935897435897436
934	Q92835	INPP5D,SHIP,SHIP1	0.0
935	Q92859	NEO1,IGDCC2,NGN	0.0
936	Q92887	ABCC2,CMOAT,CMOAT1,CMRP,MRP2	0.0
937	Q92954	PRG4,MSF,SZP	0.0
938	Q96IY4	CPB2	0.0
939	Q96KN2	CNDP1,CN1,CPGL2,UNQ1915/PRO4380	0.0
940	Q96PD5	PGLYRP2,PGLYRPL,PGRPL,UNQ3103/PRO10102	0.011946831090345375
941	Q96RD9	FCRL5,FCRH5,IRTA2,UNQ503/PRO820	0.0
942	Q96S96	PEBP4,CORK1,UNQ1933/PRO4408	0.0
943	Q99784	OLFM1,NOE1,NOEL1	0.0
944	Q99969	RARRES2,TIG2	0.0
945	Q9BTY2	FUCA2,PSEC0151,UNQ227/PRO260	0.0
946	Q9BUN1	MENT,C1orf56,UNQ547/PRO1104	0.0
947	Q9BWP8	COLEC11,UNQ596/PRO1182	0.003174894957983194
948	Q9BXG8	SPZ1,TSP1	0.0
949	Q9BXR6	CFHR5,CFHL5,FHR5	0.0
950	Q9BY67	CADM1,IGSF4,IGSF4A,NECL2,SYNCAM,TSLC1	0.0
951	Q9BYJ0	FGFBP2,KSP37,UNQ425/PRO1065	0.0
952	Q9H299	SH3BGRL3,P1725	0.0
953	Q9H3R1	NDST4,HSST4	0.0
954	Q9H4A9	DPEP2,UNQ284/PRO323	0.0
955	Q9H4G4	GLIPR2,C9orf19,GAPR1	0.0
956	Q9H8L6	MMRN2,EMILIN3	0.0
957	Q9HBB8	CDHR5,MUCDHL,MUPCDH,UNQ2781/PRO7168	0.0
958	Q9HBI1	PARVB,CGI-56	0.0
959	Q9HBR0	SLC38A10,PP1744	0.0
960	Q9HCN6	GP6	0.0
961	Q9HCS7	XAB2,HCNP,KIAA1177,SYF1,PP3898	0.0
962	Q9HCU9	BRMS1	0.0
963	Q9HDC9	APMAP,C20orf3,UNQ1869/PRO4305	0.0012055555555555559
964	Q9NPH3	IL1RAP,C3orf13,IL1R3	0.0
965	Q9NPR2	SEMA4B,KIAA1745,SEMAC,UNQ749/PRO1480	0.0
966	Q9NPY3	CD93,C1QR1,MXRA4	0.0
967	Q9NQ79	CRTAC1,ASPIC1,CEP68	0.00392156862745098
968	Q9NTU7	CBLN4,CBLNL1,UNQ718/PRO1382	0.0
969	Q9NY97	B3GNT2,B3GALT7,B3GNT1	0.0
970	Q9NZK5	ADA2,ADGF,CECR1,IDGFL	0.0
971	Q9NZP8	C1RL,C1RL1,C1RLP,CLSPA	0.0
972	Q9NZT1	CALML5,CLSP	0.0
973	Q9P232	CNTN3,KIAA1496,PANG	0.0
974	Q9UBE0	SAE1,AOS1,SUA1,UBLE1A	0.0055072463768115944
975	Q9UBQ6	EXTL2,EXTR2	0.0
976	Q9UBR2	CTSZ	0.0
977	Q9UBX5	FBLN5,DANCE,UNQ184/PRO210	0.0019856209150326794
978	Q9UEW3	MARCO,SCARA2	0.0
979	Q9UGM5	FETUB	0.0
980	Q9UHG3	PCYOX1,KIAA0908,PCL1,UNQ597/PRO1183	0.0
981	Q9UJJ9	GNPTG,C16orf27,GNPTAG,CAB56184,LP2537	0.0
982	Q9UK55	SERPINA10,ZPI,UNQ707/PRO1358	0.010788394162489556
983	Q9ULI3	HEG1,KIAA1237	0.0
984	Q9UM47	NOTCH3	0.0
985	Q9UNN8	PROCR,EPCR	0.00475877192982456
986	Q9UNW1	MINPP1,MIPP,UNQ900/PRO1917	0.0
987	Q9Y251	HPSE,HEP,HPA,HPA1,HPR1,HPSE1,HSE1	0.0
988	Q9Y274	ST3GAL6,SIAT10	0.0
989	Q9Y2W3	SLC45A1,DNB5	0.0
990	Q9Y490	TLN1,KIAA1027,TLN	0.0012211134453781513
991	Q9Y4L1	HYOU1,GRP170,ORP150	0.005196881091617934
992	Q9Y5C1	ANGPTL3,ANGPT5,UNQ153/PRO179	0.0
993	Q9Y5Y7	LYVE1,CRSBP1,HAR,XLKD1,UNQ230/PRO263	0.0
994	Q9Y646	CPQ,LCH1,PGCP	0.0
995	Q9Y6R7	FCGBP	0.0
996	Q9Y6Z7	COLEC10,CLL1,UNQ366/PRO702	0.0
997	S-1-pyrroline-5-carboxylate	0	0.0
998	S-allylcysteine	0	0.0
999	S-carboxyethylcysteine	0	0.0
1000	S-methylcysteine	0	0.0
1001	S-methylcysteine sulfoxide	0	0.0
1002	S-methylmethionine	0	0.0010420168067226889
1003	acesulfame	0	0.0
1004	acetylcarnitine (C2)	0	0.0
1005	acisoga	0	0.0
1006	aconitate [cis or trans]	0	0.0
1007	adenine	0	0.003174894957983194
1008	adenosine	0	0.0022710622710622706
1009	adipate	0	0.0
1010	adipoylcarnitine (C6-DC)	0	0.0
1011	adrenate (22:4n6)	0	0.0
1012	alanine	0	0.0
1013	allantoin	0	0.0
1014	alliin	0	0.0
1015	alpha-hydroxycaproate	0	0.0
1016	alpha-hydroxyisocaproate	0	0.0
1017	alpha-hydroxyisovalerate	0	0.0
1018	alpha-ketoglutaramate*	0	0.0
1019	alpha-ketoglutarate	0	0.0
1020	alpha-tocopherol	0	0.0
1021	andro steroid monosulfate C19H28O6S (1)*	0	0.0
1022	androstenediol (3alpha, 17alpha) monosulfate (2)	0	0.0
1023	androstenediol (3alpha, 17alpha) monosulfate (3)	0	0.0
1024	androstenediol (3beta,17beta) disulfate (1)	0	0.0010568181818181818
1025	androstenediol (3beta,17beta) disulfate (2)	0	0.0
1026	androstenediol (3beta,17beta) monosulfate (1)	0	0.0
1027	androstenediol (3beta,17beta) monosulfate (2)	0	0.0
1028	androsterone glucuronide	0	0.0
1029	androsterone sulfate	0	0.0
1030	anthranilate	0	0.0
1031	arabinose	0	0.0
1032	arabitol/xylitol	0	0.0
1033	arabonate/xylonate	0	0.0011841100076394196
1034	arachidate (20:0)	0	0.0
1035	arachidonate (20:4n6)	0	0.0
1036	arachidonoylcholine	0	0.0
1037	argininate*	0	0.0
1038	arginine	0	0.0010877192982456138
1039	argininosuccinate	0	0.0
1040	ascorbic acid 2-sulfate	0	0.005782312925170068
1041	ascorbic acid 3-sulfate*	0	0.0
1042	asparagine	0	0.0
1043	aspartate	0	0.0060038480038480035
1044	azelate (C9-DC)	0	0.0
1045	behenoyl dihydrosphingomyelin (d18:0/22:0)*	0	0.0
1046	behenoyl sphingomyelin (d18:1/22:0)*	0	0.0
1047	benzoate	0	0.0
1048	beta-alanine	0	0.0
1049	beta-citrylglutamate	0	0.0
1050	beta-cryptoxanthin	0	0.0
1051	beta-hydroxyisovalerate	0	0.0
1052	betaine	0	0.0
1053	betonicine	0	0.0
1054	bilirubin	0	0.0
1055	bilirubin (E,E)*	0	0.0
1056	bilirubin degradation product, C16H18N2O5 (1)	0	0.0
1057	bilirubin degradation product, C16H18N2O5 (2)	0	0.005417443667443666
1058	bilirubin degradation product, C16H18N2O5 (3)	0	0.0
1059	bilirubin degradation product, C16H18N2O5 (4)	0	0.0
1060	bilirubin degradation product, C17H18N2O4 (1)	0	0.0
1061	bilirubin degradation product, C17H18N2O4 (2)	0	0.0
1062	bilirubin degradation product, C17H18N2O4 (3)	0	0.0
1063	bilirubin degradation product, C17H20N2O5 (1)	0	0.0
1064	bilirubin degradation product, C17H20N2O5 (2)	0	0.0
1065	biliverdin	0	0.0
1066	branched chain 14:0 dicarboxylic acid	0	0.0
1067	branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (1)*	0	0.0
1068	branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (3)*	0	0.0
1069	branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid*	0	0.005664335664335663
1070	butyrate/isobutyrate (4:0)	0	0.0
1071	butyrylcarnitine (C4)	0	0.0
1072	butyrylglycine (C4)	0	0.0
1073	caffeine	0	0.006414942270205427
1074	caprate (10:0)	0	0.0
1075	caproate (6:0)	0	0.00313780929038282
1076	caprylate (8:0)	0	0.0
1077	carboxyethyl-GABA	0	0.0
1078	carnitine	0	0.0
1079	carotene diol (1)	0	0.005417443667443667
1080	carotene diol (2)	0	0.0
1081	carotene diol (3)	0	0.0
1082	catechol sulfate	0	0.0
1083	ceramide (d18:1/20:0, d16:1/22:0, d20:1/18:0)*	0	0.014018518518518519
1084	ceramide (d18:2/24:1, d18:1/24:2)*	0	0.0066785714285714295
1085	cerotoylcarnitine (C26)*	0	0.0
1086	chenodeoxycholate	0	0.0
1087	chenodeoxycholic acid sulfate (1)	0	0.0
1088	chiro-inositol	0	0.0
1089	cholate	0	0.0
1090	cholesterol	0	0.0
1091	cholesterol sulfate	0	0.0
1092	choline	0	0.0
1093	cinnamoylglycine	0	0.0
1094	cis-3,4-methyleneheptanoate	0	0.0
1095	cis-3,4-methyleneheptanoylcarnitine	0	0.002257703081232493
1096	cis-3,4-methyleneheptanoylglycine	0	0.0
1097	cis-4-decenoate (10:1n6)*	0	0.0
1098	cis-4-decenoylcarnitine (C10:1)	0	0.0
1099	cis-urocanate	0	0.0
1100	citrate	0	0.0
1101	citrulline	0	0.001251187084520418
1102	cortolone glucuronide (1)	0	0.0
1103	creatine	0	0.0
1104	creatinine	0	0.0
1105	cys-gly, oxidized	0	0.0
1106	cystathionine	0	0.0
1107	cysteine	0	0.0
1108	cysteine s-sulfate	0	0.0
1109	cysteine sulfinic acid	0	0.0
1110	cysteine-glutathione disulfide	0	0.0
1111	cysteinylglycine disulfide*	0	0.0
1112	cystine	0	0.0
1113	cytidine	0	0.0
1114	cytosine	0	0.0
1115	daidzein sulfate (2)	0	0.0
